SWZone,Region,PV0305_MEAN_Far,PV0305_SUM_Far,PV0608_MEAN_Far,PV0608_SUM_Far,PV0911_MEAN_Far,PV0911_SUM_Far,PV1202_MEAN_Far,PV1202_SUM_Far,PV2008-2017_MEAN_Far,PV2008-2017_SUM_Far,SA_Evap_MEAN_Far,SA_Evap_SUM_Far,Soil_pH_MEAN_Far,Soil_pH_SUM_Far,Rain_MEAN_Far,Rain_SUM_Far,Soil_txt_MEAN_Far,Soil_txt_SUM_Far,Temp_MEAN_Far,Temp_SUM_Far,Water_erros_0305_MEAN_Far,Water_erros_0305_SUM_Far,Water_erros_0608_MEAN_Far,Water_erros_0608_SUM_Far,Water_erros_0911_MEAN_Far,Water_erros_0911_SUM_Far,Water_erros_1202_MEAN_Far,Water_erros_1202_SUM_Far,Water_erros_2008_2017_MEAN_Far,PV0305_MEAN_Near,PV0305_SUM_Near,PV0608_MEAN_Near,PV0608_SUM_Near,PV0911_MEAN_Near,PV0911_SUM_Near,PV1202_MEAN_Near,PV1202_SUM_Near,PV2008-2017_MEAN_Near,PV2008-2017_SUM_Near,SA_Evap_MEAN_Near,SA_Evap_SUM_Near,Soil_pH_MEAN_Near,Soil_pH_SUM_Near,Rain_MEAN_Near,Rain_SUM_Near,Soil_txt_MEAN_Near,Soil_txt_SUM_Near,Temp_MEAN_Near,Temp_SUM_Near,Water_erros_0305_MEAN_Near,Water_erros_0305_SUM_Near,Water_erros_0608_MEAN_Near,Water_erros_0608_SUM_Near,Water_erros_0911_MEAN_Near,Water_erros_0911_SUM_Near,Water_erros_1202_MEAN_Near,Water_erros_1202_SUM_Near,Water_erros_2008_2017_MEAN_Near,DamVol_ML,DamDens,IMP_Met
F_CarC09,WMLR,30.54,86180.8,79,222951.6,65.58,185054.4,22.76,64215.2,49.47,139600.5,1500.01,4230018.49,5.53,15628.65,685.6,1933383.07,0.13,368.58,14.99,42280.34,20.68,58349,6.55,18493,10.1,28489,23.42,66079,15.18,34.25,98514.3,75.01,215737.3,64.57,185697.7,26.69,76769.1,50.13,144179.6,1503.26,4302320.14,5.5,15756.92,680.25,1946887.01,0.13,361.45,15.03,43005.3,28.65,82403,11.47,32990,15.23,43807,31.49,90562,21.71,97.16,18.93,0.130772
F_CarC08,WMLR,40.28,91028.1,73.72,166600.7,62.14,140445.5,32.38,73171.8,52.13,117811.53,1463.05,3283079.74,5.38,12169.83,750.32,1683720.67,0.14,308.59,14.59,32748.89,22.91,51769,10.93,24698,15.3,34577,25.64,57952,18.68,38.15,73281.7,75.23,144511.7,64.09,123112.9,30.09,57809,51.89,99678.83,1479.36,2841842.66,5.47,10464.59,721.68,1386337.74,0.12,232.57,14.77,28363.88,22.88,43959,8.97,17222,12.96,24905,25.73,49420,17.64,97.15,25.79,0.110437
F_CarC01,WMLR,40.15,47295.1,71.53,84265,61.42,72356,32.93,38790,51.51,60676.53,1434.05,1699350.62,5.26,6256.54,802.99,951540.55,0.16,188.91,14.27,16915.2,37.2,43823,18.04,21254,23.8,28034,41.54,48933,30.15,39.33,88844.1,70.64,159581,61.15,138132.6,32.58,73590.5,50.92,115037.05,1436.63,3226678.29,5.28,11882.77,798.68,1793843.41,0.15,348.37,14.3,32120.86,38.74,87518,18.86,42605,24.81,56048,42.96,97051,31.34,162.03,52.33,0.325114
F_CarC06,WMLR,39.58,145428.9,80.41,295428.1,61.45,225768.4,30.69,112748.3,53.03,194843.42,1499.39,5492272.73,5.45,20007.44,688.91,2523488.72,0.15,568.06,14.97,54846.75,17.32,63627,5.83,21416,10.89,40007,19.93,73209,13.49,41.77,135117.4,78.22,253042,63.37,204992.9,34.47,111514.2,54.46,176166.63,1503.09,4830925.46,5.5,17778.13,682.99,2195129.96,0.15,491.65,15.01,48245.31,17.98,58178,6.27,20269,10.77,34848,20.37,65891,13.83,134.53,21.63,0.126803
F_CarC10,WMLR,34.19,66882.4,78.33,153209.9,57.36,112198.6,24.8,48502.7,48.67,95198.4,1496.78,2906743.74,5.54,10784.3,692.46,1344752.39,0.14,278.73,14.95,29037.04,25.55,49976,8.75,17115,16.84,32947,29.32,57352,20.14,35.83,70269.7,76.86,150730.9,58.91,115515.9,27.9,54704.1,49.88,97805.15,1494.92,2933032.32,5.58,10971.04,695.84,1365236.44,0.14,282.98,14.93,29296.39,24.98,48979,8.89,17433,16.18,31737,28.12,55147,19.55,44.92,12.73,0.088878
F_CarC11,WMLR,28.06,51490.9,82.99,152293.6,64.43,118223.2,15.9,29171.8,47.84,87794.88,1491.58,2753464.89,5.7,10470.26,696.96,1286595.18,0.1,177.62,14.92,27541.5,44.9,82384,9.42,17281,21.48,39414,52.86,96990,32.17,25.59,54155.1,80.78,170934.7,64.59,136665.3,14.75,31217.7,46.43,98243.2,1492.93,3130668.57,5.65,11940.02,694.71,1456813.84,0.1,207.46,14.93,31316.67,59.97,126886,15.28,32327,28.49,60286,68.7,145377,43.11,33.71,9.47,0.069463
F_Bung05,WMLR,40.72,56526,70.29,97561.3,58.53,81240,33.39,46349.7,50.73,70419.25,1521.71,2124301.76,5.59,7826.81,650.58,908205.12,0.16,227.88,15.21,21230.39,23.23,32242,12.05,16724,16.32,22646,26.45,36713,19.52,48.14,101283.9,70.21,147720.5,60.85,128034.2,41.71,87753.8,55.23,116198.1,1518.16,3168410.35,5.56,11580.49,656.93,1371010.82,0.15,321.28,15.17,31659.79,24.97,52544,15.13,31824,19.3,40608,28.09,59097,21.86,15.67,4.98,
F_Bung06,WMLR,42.13,53375.3,75.15,95216.7,56.63,71749.7,32.37,41016.6,51.57,65339.58,1503.32,1909211.26,5.57,7091.72,681.26,865195.47,0.14,175.32,15.02,19075.58,30.16,38214,13.11,16612,22.66,28710,35.2,44597,25.26,42.92,60684.9,73.94,104549.5,59.38,83970.1,35.16,49710.8,52.85,74728.82,1499.63,2111485.31,5.52,7748.62,687.63,968183.36,0.14,200.76,14.98,21093.63,35,49490,16,22629,24.6,34782,39.58,55963,28.8,17.5,7.25,
F_Bung03,WMLR,20.92,30851.6,81.85,120728.3,70.3,103698.8,17.34,25571.6,47.6,70212.57,1499.15,2197752.09,6.08,8965.52,692.62,1015384.98,0.05,74.15,14.96,21931.26,13.7,20203,2.65,3905,4.87,7189,14.51,21409,8.94,26.45,44019.7,79.43,132176.7,68.54,114047.8,22.04,36681.3,49.12,81731.37,1505.12,2501514.09,5.95,9870.17,682.07,1133608.57,0.07,114.49,15.02,24968.16,14.98,24923,3.89,6478,6.23,10365,16.03,26675,10.29,10.84,3.84,
F_Bung02,WMLR,25.52,44015.3,84.97,146568.1,69.4,119709.8,21.17,36522,50.26,86703.8,1493.25,2523585.72,5.9,10049.39,703.39,1188726.75,0.07,121.9,14.9,25173.88,16.53,28509,2.95,5088,6.63,11438,17.75,30613,10.96,28.27,62217.6,81.67,179750.1,70.11,154301.3,22.47,49450.1,50.63,111429.78,1496.89,3320093.95,5.87,12984.98,696.83,1545561.82,0.07,161.25,14.93,33125.44,16.65,36636,4.03,8860,6.8,14961,18.12,39893,11.41,15.81,4.48,
F_CarH06,WMLR,25.13,55791.7,71.33,158359.4,54.93,121946.6,16.89,37485.6,42.07,93395.82,1546.55,3414783.59,6.44,14003.49,606.9,1340029,0.13,285.71,15.49,34203.3,49.25,108840,16.39,36231,28.24,62404,55.35,122325,37.31,25.15,55626.5,74.97,165827.1,57.91,128100.1,16.12,35659,43.54,96303.18,1548.37,3429635.68,6.33,14012.83,603.84,1337513.52,0.11,253.3,15.51,34352.62,57.27,126501,17.61,38898,31.24,69013,64.68,142887,42.7,4.33,1.08,
F_CarH05,WMLR,19.17,15141.1,75.63,59749.7,56.2,44394.6,12.03,9504.9,40.76,32197.57,1519.38,1210942.18,6.39,5040.43,649.74,517840.34,0.09,71.69,15.22,12129.4,61.72,48694,18.75,14794,33.42,26372,67.1,52939,45.26,25.88,19719.1,70.74,53905.8,55.85,42555.4,19.66,14982.4,43.03,32790.68,1526.13,1147649.97,6.2,4696.45,638.77,480354.65,0.1,75.62,15.29,11496.87,63.9,48566,25.31,19237,38.38,29171,69.26,52634,49.22,0,0,
F_CarH04,WMLR,14.41,6082,60.01,25326.1,42.92,18111.3,10.67,4501.7,32,13505.28,1542.51,643226.93,6.64,2641.61,612.82,255545.86,0.1,38.41,15.46,6445.77,69.35,28988,32.77,13697,46.29,19348,72.21,30184,55.13,14.6,7359.9,58.55,29510.6,41.32,20827.4,10.91,5498.1,31.35,15799,1543.15,770033.26,6.45,3129.34,611.63,305203.07,0.1,48.05,15.46,7716.87,72.53,36553,35.28,17782,49.96,25180,75.69,38149,58.36,0,0,
F_CarH03,WMLR,22.38,36823.2,72.23,118823.8,56.48,92914.4,12.94,21293.1,41.01,67463.63,1514.81,2541847.01,6.24,10256.48,659.15,1106049.63,0.09,151.4,15.17,25451.59,59.8,98070,21.53,35316,33.56,55034,67.43,110577,45.57,21.98,57678.2,69.29,181812.4,55.46,145519.5,13.33,34967.7,40.01,104994.45,1518.64,3925675.01,6.07,15884.09,652.45,1686583.69,0.1,257.18,15.21,39312.64,69.86,183248,27.29,71589,39.59,103839,77.59,203530,53.58,21.03,5.46,
F_CarH01,WMLR,13.51,13390.4,68.3,67687.9,46.68,46259.7,8.01,7942.8,34.13,33820.2,1576.07,1555585.21,6.91,6707.51,562.71,555395.95,0.1,101.59,15.8,15591.43,57.35,56263,23.05,22608,36.07,35380,60.39,59243,44.23,15.67,11048.6,72.06,50804.5,48.49,34187.1,9.18,6470.3,36.35,25627.63,1574.22,1103529.37,6.31,4426.05,565.41,396350.3,0.11,77.89,15.78,11060.38,62.92,44235,22.35,15709,38.63,27158,67.37,47363,47.83,0.09,0.06,
F_CarH02,WMLR,22.93,49301.5,77.28,166148.8,60.26,129549.3,12.07,25957.8,43.13,92739.35,1501.94,3197634.77,5.92,12610.82,680.84,1449508.22,0.1,211.41,15.03,32001.19,51.89,111507,15.02,32268,26.72,57412,59.39,127631,38.26,23.79,80526.7,72.98,247049.5,57.36,194171.8,12.56,42502.5,41.67,141062.63,1514.21,5119545.09,5.93,20106.96,660.68,2233755.68,0.1,342.31,15.16,51253.46,66.61,225415,23.58,79778,37.19,125842,76.25,258042,50.9,29.15,5.85,
F_RapB01,WMLR,17.57,12844.2,53.92,39418,37.43,27360.3,11.76,8597.5,30.17,22055,1549.87,1112808.02,6.37,4284.63,574.36,412393.47,0.18,120.6,15.56,11170.01,54.89,38752,27.22,19217,39.65,27996,59.36,41911,45.28,18.19,11370.5,71.65,44783.3,53.04,33151.7,8.7,5439.2,37.9,23686.17,1514.51,954143.66,6.21,3878.71,628.12,395713.16,0.11,69.88,15.2,9574.12,67.77,42221,23.09,14385,38.61,24056,75.7,47159,51.31,0,0,
F_BoHH01,WMLR,19.28,12705.5,63.52,41861.6,45.06,29695,9.95,6554.6,34.45,22704.18,1537.66,1007167.73,6.26,3872.44,598.81,392219.21,0.13,81.7,15.42,10103.17,55.89,36663,24.69,16198,37.91,24869,62.32,40879,45.2,21.11,6860.7,74.44,24194.2,56.74,18439.4,10.11,3284.2,40.6,13194.62,1545.31,509952.07,6.16,2022.01,586.72,193618.05,0.15,48.87,15.5,5115.94,56.75,18445,18.28,5942,31.08,10100,64.7,21027,42.69,0,0,
F_Wirr01,WMLR,23.69,46625.2,63.32,124617.9,49.71,97836.2,16.42,32308.3,38.29,75346.9,1533.52,3030241.96,6.09,11979.56,613.5,1212281.66,0.18,355.89,15.37,30373.37,38.39,75407,18.38,36091,25.95,50972,42.4,83269,31.28,24.19,18506.6,67.96,51987.1,54.66,41811.4,16.01,12246.9,40.7,31138,1532.68,1164839.86,6.13,4680.59,614.32,466884.14,0.14,103.81,15.36,11675.9,36.46,27892,15.92,12177,22.72,17379,40.55,31024,28.9,1.87,0.76,
F_Lady01,WMLR,21.99,28964.7,65.33,86043.4,47.21,62173.2,15.52,20436,37.51,49404.33,1561.64,2053552.72,6.34,8077.33,574.87,755947.69,0.24,308.73,15.65,20576.97,42.11,55457,16.01,21091,26.79,35277,45.92,60483,32.7,20.11,2151.5,65.71,7031.2,48.61,5201,15.77,1687.4,37.55,4017.78,1532.96,170158.56,6.19,705.56,618.8,68687.25,0.17,19.18,15.36,1704.86,60.59,6483,26.04,2786,38.64,4135,63.7,6816,47.21,0,0,
F_Link01,WMLR,35.26,94082.1,65.68,175233.6,51.2,136613.3,29.76,79409,45.48,121334.5,1584.16,4212287.79,6.59,17543.95,544.07,1446673.53,0.43,1141.68,15.87,42195.31,6.91,18403,3.04,8106,4.73,12604,7.67,20450,5.58,34.23,20262.7,75.61,44760.5,54.93,32517.4,24.54,14530.6,47.33,28017.8,1571.71,930452.47,6.52,3867.68,562.43,332959.13,0.3,180.33,15.74,9319.95,21.24,12572,6.49,3845,12.89,7631,24.35,14416,16.24,48.7,16.58,
F_RapH01,WMLR,15.82,37040.3,48.54,113684.4,37.28,87312.4,9.39,21991.5,27.76,65007.15,1531,3577958.25,6.64,14893.01,594.21,1388679.49,0.21,478.77,15.37,35930.99,50.76,116384,26.12,59883,34.81,79811,55.79,127937,41.87,20.07,37985.9,69,130612.3,51.38,97255.4,10.32,19529.8,37.69,71345.85,1517.59,2857615.53,6.41,12002.26,615.26,1158542.18,0.13,250.64,15.24,28691.46,69.27,130435,25.32,47685,41.34,77837,78.09,147051,53.5,0.92,0.24,
F_Para01,WMLR,41.96,190675.5,83.35,378725.2,70.08,318445.6,31.25,141978.6,56.66,257456.22,1460.76,6647900.25,5.4,24470.96,725.13,3300088.56,0.11,489.33,14.63,66582.89,42.32,192300,11.35,51552,20.51,93218,50,227182,31.05,37.35,152207,80.58,328347.8,69.66,283870.5,28.79,117334,54.1,220439.82,1480.98,5987599.41,5.54,22605.68,689.28,2786770.47,0.11,432.83,14.84,60008.74,48.13,196110,14.53,59207,22.17,90324,54.44,221844,34.82,37.78,4.87,
F_Star01,WMLR,17.51,10858.3,73.21,45387.9,48.82,30266,10.48,6500.1,37.5,23253.07,1522.05,936057.82,6.18,3744.44,599.8,368874.74,0.13,76.37,15.29,9405.15,58.03,35977,17.67,10958,34.91,21645,63.02,39071,43.39,15.73,12140.9,72.88,56260.2,56.31,43474,10.03,7743.6,38.74,29904.68,1525.89,1173407.29,6.08,4747.91,593.44,456358.5,0.11,84.63,15.33,11791.03,70.79,54647,22.78,17589,36.59,28251,75.54,58318,51.42,0.43,0.34,
F_Fish01,WMLR,34.36,132991.5,74.96,290152.9,58.64,226990.3,25.41,98356.4,48.34,187122.78,1464.42,5702465.54,5.73,22034.25,683.26,2660602.72,0.12,463.71,14.7,57258.15,38.9,150588,15.23,58969,24.68,95533,43.92,170015,30.68,36.91,206603.7,72.27,404576.1,58.72,328706.7,29.45,164880.5,49.34,276191.75,1468.53,8166519.14,5.64,31646.35,676.5,3761990.42,0.12,648.93,14.75,82013.66,43.18,241715,19.42,108726,28.53,159691,47.93,268303,34.76,121.25,14.21,
F_CapJ02,WMLR,23.55,81119.9,75.58,260365.5,57.33,197510.1,17.01,58605.5,43.37,149400.25,1502.4,5130687.26,6.32,21663.12,618.08,2110741.28,0.11,377.5,15.11,51586.27,43.07,148384,13.61,46872,22.78,78463,46.91,161590,31.58,21.74,96201.4,71.93,318284.5,57.58,254775,16.77,74223,42,185870.98,1510.99,6692170.12,6.11,27090.32,605.19,2680366.48,0.11,478.8,15.19,67296.79,56.01,247861,19.79,87584,29.78,131767,59.56,263554,41.29,38.08,5.37,
F_Tunk03,WMLR,30.74,19978.7,82.45,53592.6,72.55,47156.1,15.75,10237.9,50.37,32741.32,1489.58,990573.45,5.44,3603.58,685.85,456093.03,0.11,75.4,14.88,9898.41,54.48,35409,13.26,8619,21.48,13965,66.41,43165,38.9,36.19,31343.4,75.1,65035.4,68.05,58933,25.54,22117.9,51.22,44357.42,1498.05,1285325.42,5.49,4728.16,671.06,575772.89,0.13,110.82,14.97,12846.72,53.8,46588,20.87,18070,26.73,23145,62.58,54192,40.99,5.76,4.2,
F_VicH01,WMLR,36.67,140678.2,49.34,189265.3,43.61,167297.6,32.23,123628.8,40.46,155217.48,1551.45,5935840.2,6.34,23835.7,565.36,2163056.81,0.2,761.74,15.36,58773.58,11.94,45604,9.6,36700,10.58,40423,12.76,48745,11.22,31.05,45428.8,42.55,62257.6,40.35,59030.3,31.07,45461.1,36.26,53044.45,1562.27,2277792.9,6.84,9810.8,535.8,781195.7,0.23,323.25,15.47,22551.04,13.73,20092,11.39,16661,11.81,17285,13.72,20078,12.65,3.11,0.9,
F_PortE01,WMLR,35.42,292008,66.91,551506.9,52.59,433466.2,24.85,204853.2,44.94,370458.57,1555.34,12775534.84,6.81,55665.26,532.21,4371607.3,0.19,1535.95,15.41,126552.45,15.15,124617,5.97,49160,9.6,78984,18.17,149482,12.22,44.29,9344.4,67.98,14343,50.17,10586.5,35.9,7574.3,49.58,10462.05,1571.3,334686.8,7.5,1582.47,504.88,107539.92,0.3,63.66,15.56,3314.53,4.36,921,2.25,474,3.81,804,4.91,1036,3.85,25.42,3.34,
F_Gool01,WMLR,29.76,881154.8,73.9,2188142.7,60.44,1789829,20.64,611304.3,46.19,1367607.7,1560.79,46074478.05,6.74,199072.06,505.33,14917280.62,0.15,4405.2,15.48,456833.48,9.22,272945,2.63,77938,4.6,136219,10.97,324911,6.86,32.72,46332.7,69.64,98615.7,53.37,75571.6,22.13,31338.8,44.47,62964.7,1511.31,2124895.49,6.13,8425.86,602.9,847676.94,0.11,146.51,15.21,21380.89,49.2,69669,22.08,31272,33.68,47689,56.9,80572,40.47,20.9,0.78,
F_Tali01,WMLR,34.43,52498.7,69.88,106572.8,54.84,83635.8,24.83,37864.7,46,70143,1501.89,2285870.75,5.94,9193.25,616.83,938821.29,0.11,176.33,15.11,22995.73,54.46,83054,24.67,37628,37.18,56692,62.47,95260,44.69,39.96,54820.6,70.05,96105.8,58,79572.2,29.99,41149.6,49.5,67912.05,1455.84,1994498.81,5.59,7718.99,698.45,956871.3,0.11,153.63,14.61,20021.88,48.33,66315,24.15,33134,33.8,46374,56.12,76997,40.59,1.65,0.63,
F_Cooa01,WMLR,44.56,112119.7,68.95,173489.9,58.84,148039.5,36.71,92374.3,52.27,131505.85,1454.33,3650371.66,5.54,13906.91,702.01,1762042.74,0.12,311.13,14.6,36639.07,46.27,116427,25.61,64423,34.14,85887,52.76,132739,39.69,25.44,20964.2,72.29,59564.8,57.35,47257.4,12.01,9893,41.77,34419.85,1494.25,1214825.17,6.01,4939.33,630.68,512739.94,0.11,86.37,15.03,12217.81,61.4,50469,21.78,17907,34.29,28189,72.79,59834,47.59,10.01,2.86,
F_Naik01,WMLR,24.92,30971.8,68.01,84532.8,55.61,69125.2,14.74,18322.4,40.82,50738.05,1503.54,1874912.85,6.04,7369.47,614.95,766844.89,0.12,142.81,15.13,18863.44,62.4,77507,25.85,32106,36.25,45026,71.05,88247,48.9,47.23,55066,58.44,68136.3,54.4,63425.6,42.65,49728.2,50.68,59089.02,1493.25,1735155.47,5.66,6527.51,634.74,737566.55,0.14,159.86,15.02,17448.2,41.04,47776,32.07,37327,35.25,41036,44.67,51996,38.27,0,0,
F_AarT02,WMLR,49.97,81003.5,60.56,98167.9,55.91,90637,46.23,74941.8,53.17,86187.55,1492.06,2430563.47,5.6,9097.62,636.96,1037615.42,0.15,238.84,15,24439.37,40.41,65512,31.65,51302,35.39,57375,43.48,70482,37.74,54.73,64362.3,63.5,74672.9,58.84,69197.2,50.74,59675.3,56.95,66976.92,1460.83,1750072.28,5.31,6350.7,713.22,854437.18,0.15,175.05,14.64,17537.05,29.58,34791,24.02,28242,27.09,31855,32.21,37882,28.23,0,0,
F_Tapa04,WMLR,59.96,103375,66.74,115053.3,61.97,106831,56.72,97779.8,61.35,105759.77,1463.21,2490390.48,5.31,9045.33,709.33,1207272.25,0.15,260.5,14.66,24957.43,28.11,48454,23.71,40876,27.13,46776,30.33,52281,27.3,32.03,42028,71.71,94083.6,61.83,81117.5,17.12,22460.7,45.67,59922.45,1527.7,1996706.71,5.98,7685.03,617.14,806603.99,0.31,392.89,15.29,19990.15,37.56,49198,10.59,13878,16.44,21536,47.62,62378,28.06,0.43,0.16,
F_VicW01,WMLR,31.84,18596.3,69.46,40563.4,62.53,36517.4,19.77,11547.6,45.9,26806.17,1522.55,889171.13,5.85,3300.19,625.63,365370.84,0.22,123.5,15.24,8900.67,48.8,28498,18.14,10595,23.28,13596,58.25,34020,37.11,48.44,60790,74.32,93268.9,67.34,84508.3,39.45,49511.4,57.39,72019.65,1467,1827879.28,5.26,6631.97,720.23,897408.57,0.15,186.44,14.67,18275.53,35.75,44861,18.58,23324,23.24,29165,41.67,52293,29.81,0.15,0.09,
F_First02,WMLR,52.48,100966,68.38,131564.6,64.48,124051.1,46.56,89572,57.97,111538.42,1478.61,2837454.54,5.39,10298.57,700.47,1344199.45,0.18,337.52,14.79,28378.21,35.32,67927,24.47,47049,26.75,51432,39.24,75453,31.44,32.53,28331.1,77.63,67614.2,66.47,57896.1,18.81,16383.5,48.86,42556.22,1492.31,1298312.78,5.56,4853.16,686.11,596915.18,0.12,105.37,14.89,12957.13,50.72,44180,16.24,14148,24.91,21695,61.27,53364,38.29,5.22,1.82,
F_Balq01,WMLR,35.02,22130,76.74,48502.7,68.08,43027.4,24.5,15486.5,51.09,32286.65,1494.01,932262.32,5.5,3441.12,683.7,426631.63,0.12,77.75,14.91,9304.41,52.01,32868,18.16,11476,25.15,15896,60.58,38289,38.97,29.36,39345.8,71.19,95388.5,63.4,84961.5,18.01,24131.3,45.49,60956.77,1517.63,2015408.47,5.68,7579,643.53,854612.23,0.12,161.79,15.14,20107.23,52.69,70497,21.11,28245,26.67,35681,61.48,82256,40.48,1.69,1.25,
F_Bare01,WMLR,30.09,21060.8,78.54,54977.8,70.94,49659.3,21.72,15205.2,50.32,35225.78,1532.66,1078990.72,5.53,3891.86,619.92,436423.51,0.14,99.46,15.29,10765.45,58.6,41020,17.68,12373,23.76,16629,65.43,45799,41.35,35.16,70184.6,84.14,167947.7,72.93,145559.2,21.06,42031.5,53.32,106430.75,1497.35,2985710.43,5.32,10595.66,679.34,1354596.91,0.12,235.48,14.94,29788.68,44.81,89447,10.48,20913,18.36,36639,54.53,108834,32.05,0,0,
F_Ball04,WMLR,38.03,91078.2,76.04,182110,69.69,166911.1,28.98,69413.2,53.19,127378.12,1499.59,3578021.72,5.46,13038.84,675.48,1611697.09,0.15,363.74,14.96,35698.92,46.29,110857,17.07,40872,21.93,52534,52.72,126253,34.51,31.15,65269.2,57.72,120915.4,46.39,97183.2,25.8,54047.2,40.26,84353.75,1584.67,3297701.31,6.46,13377.66,545.26,1134678.73,0.36,737.69,15.87,33033.62,11.39,23846,5.78,12093,8.32,17428,12.5,26169,9.49,11.03,2.79,
F_Yank27,WMLR,21.82,6371,84.31,24617.2,66.15,19315.5,11.53,3368,45.95,13417.92,1533.54,440126.87,5.9,1721.76,618.76,177585.1,0.13,39.07,15.36,4408.73,48.04,14029,9.54,2785,21.04,6145,54.13,15805,33.18,22.31,15238,80.94,55280.9,66.21,45224,14.22,9709.9,45.92,31363.2,1537.02,1054397.14,5.87,3987.2,613.2,420655.16,0.21,140.66,15.4,10562.28,39.52,26991,9.42,6436,16.91,11551,43.3,29573,27.31,0.79,0.91,
F_Yank22,WMLR,46.7,38856.1,70.48,58637.4,58.87,48976.3,41.31,34369.4,54.34,45209.8,1479.8,1231192.16,5.41,4478.24,714.25,594258.06,0.13,106.4,14.79,12307.21,27.97,23275,16.96,14113,22.04,18337,30.26,25175,24.28,47.11,68070.7,72.06,104125.4,60.01,86710.4,41.17,59484.6,55.08,79597.77,1484.5,2143614.87,5.42,7825.58,706.1,1019613.77,0.13,187.1,14.84,21431.28,29.32,42367,16.95,24490,22.61,32666,32.06,46320,25.24,9.3,4.54,
F_Yank21,WMLR,36.16,78356.1,79.07,171347.3,64.34,139428.2,28.54,61848.4,52.03,112745,1505.94,3243785.36,5.83,12706.09,671.43,1446251.11,0.12,251.34,15.06,32435.31,20.61,44657,6.48,14049,12.18,26404,23.25,50375,15.62,43.73,84655.9,78.96,152865.1,65.45,126704.2,34.62,67025.1,55.69,107812.58,1508.34,2917129.88,5.81,11138,667.26,1290478.2,0.12,233.57,15.08,29170.81,16.4,31745,6.04,11689,10.52,20368,19.01,36804,12.99,17.21,4.66,
F_Yank20,WMLR,53.31,75591.4,86.76,123031.1,68.61,97295.3,41.32,58597.3,62.5,88628.77,1478.66,2095262.25,5.47,7808.34,718.93,1018718.49,0.12,175.39,14.77,20930.2,18.52,26257,5.85,8289,14.68,20823,24.17,34270,15.81,56.7,131151,83.81,193856.7,69.51,160781.3,45.78,105881.1,63.95,147917.53,1485.06,3429007.93,5.52,12698.22,707.98,1634728.88,0.13,295.22,14.84,34261.1,18.64,43111,7.73,17871,14.82,34288,23.62,54626,16.21,39.58,11.78,
F_Yank15,WMLR,33.04,70863.9,85.76,183957.9,70.63,151505.2,23.88,51213.1,53.33,114385.02,1514.78,3238591.61,5.89,12626.01,659.86,1410789.73,0.11,242.17,15.14,32366.76,14.49,31091,2.77,5943,5.86,12576,16.35,35075,9.87,42.92,84259.7,79.36,155777.9,68.76,134980.3,34.26,67260.6,56.33,110569.63,1517.7,2979235.46,5.86,11485.25,655.07,1285898.15,0.11,218.92,15.17,29774.07,11.71,22994,3.98,7813,6.14,12049,13.48,26468,8.82,29.27,7.91,
F_Yank13,WMLR,31.73,52319.2,87.29,143940.6,73.55,121275.9,22.32,36808.7,53.72,88586.1,1503.67,2476541.53,5.9,9788.93,683.4,1125554.69,0.08,141.08,15.01,24720.97,16.93,27923,2.77,4569,6.04,9952,19.36,31927,11.27,35.7,75216.9,86.3,181843.3,74.58,157150.3,25.25,53193,55.46,116850.88,1502.45,3140129.67,5.89,12337.74,685.94,1433611.41,0.08,163.59,15,31340.48,17.23,36294,3.24,6831,6.47,13637,20.17,42501,11.78,30.26,8.96,
F_Yank08,WMLR,38.9,20851.3,89.95,48215.7,73.34,39311.2,27.05,14497.6,57.31,30718.95,1476.82,794530.88,5.74,3068.66,732.46,394064.06,0.09,45.5,14.72,7920.76,16.83,9022,2.37,1272,6.81,3650,20.48,10978,11.63,39.02,29383.3,86.57,65189.9,76.38,57516.8,28.76,21656.6,57.68,43436.65,1485.81,1115840.03,5.76,4366.15,716.98,538454.35,0.08,61.68,14.82,11126.43,19.93,15007,3.99,3004,7.36,5541,23.43,17640,13.7,20.67,17.73,
F_Yank05,WMLR,43.17,24046.6,84.43,47026,68.06,37908.2,30.12,16777.3,56.44,31439.52,1467.94,830852.58,5.5,3104.7,750.19,424608.31,0.11,59.33,14.62,8276.45,15.43,8593,3.87,2158,8.31,4627,19.1,10638,11.69,43.58,30941.6,79.84,56687.6,69.73,49509.6,34.65,24600.4,56.95,40434.8,1476.19,1028900.97,5.52,3861.31,735.85,512885.91,0.1,72.09,14.71,10251.94,17.14,12167,5.87,4170,8.96,6365,19.91,14139,12.99,29.47,25.93,
F_Yank25,WMLR,37.99,247019.3,78.65,511379,64.41,418808.8,28.92,188008.1,52.49,341303.8,1502.71,9709036.74,5.72,37030,674.16,4355733.39,0.12,768.75,15.03,97130.5,28.95,188218,10.69,69477,17.7,115111,33.17,215686,22.62,39.71,357289.9,75.58,679964,63.88,574689.6,31.98,287694.7,52.79,474909.55,1511.03,13590217.78,5.74,51700.54,660.13,5937243.06,0.13,1180.15,15.12,135989.01,29.95,269395,12.75,114640,18.56,166934,33.55,301762,23.7,59.46,4.26,
